id,loan_status
62107,0.01590711388823387
62108,0.013986208989907685
62109,0.025425356567695814
62110,0.020730328983553124
62111,0.04957388097044766
62112,0.020916827254362728
62113,0.014392440996727382
62114,0.4648271836690307
62115,0.014267653343696281
62116,0.7120113133512168
62117,0.021652526066353806
62118,0.019743450163399894
62119,0.014711935254094533
62120,0.014234495196945002
62121,0.0214984166048762
62122,0.022173327846518515
62123,0.1059632345457143
62124,0.01559186635425883
62125,0.0163600964640594
62126,0.02068461303243111
62127,0.014731536685647112
62128,0.0145198360643751
62129,0.014127059505450236
62130,0.013823126099369391
62131,0.28213281212094843
62132,0.014311135934183294
62133,0.0516368791956823
62134,0.0316101319085655
62135,0.02118085669895258
62136,0.956919551065675
62137,0.2429275355056561
62138,0.015159381474470313
62139,0.04807263825528116
62140,0.03545372144464916
62141,0.9334986646007826
62142,0.027509203307914377
62143,0.014017186509647388
62144,0.041111768237717186
62145,0.9424833452516787
62146,0.10446040803764517
62147,0.013915753523001808
62148,0.01641337986770366
62149,0.02293459379824138
62150,0.026819891263744677
62151,0.013853772786973837
62152,0.03130814069000008
62153,0.020083039673565183
62154,0.9590207473571839
62155,0.016219106278649115
62156,0.02139422218512583
62157,0.024321309058854292
62158,0.017504173982181487
62159,0.018012795967294
62160,0.01568605110740319
62161,0.01742620375146142
62162,0.019615076348518258
62163,0.01675728471012809
62164,0.023414167304495
62165,0.014089539075824034
62166,0.017199368868461302
62167,0.9270604116288945
62168,0.020345585480658717
62169,0.6421675948747669
62170,0.8684877516167114
62171,0.013499445569476593
62172,0.016349629956948306
62173,0.15715003589191728
62174,0.016750068086774834
62175,0.013854448045443335
62176,0.020332401408908532
62177,0.7025154638851386
62178,0.0631815278080305
62179,0.021158169725336393
62180,0.017003032723837314
62181,0.01867340172404645
62182,0.0142587709291071
62183,0.01725066137020572
62184,0.027597350995089562
62185,0.014271897836552892
62186,0.4036643602675287
62187,0.014034564810197856
62188,0.015606592387175237
62189,0.01340149334656316
62190,0.44876409947176843
62191,0.9007318485557572
62192,0.0199584930270598
62193,0.44052871701612284
62194,0.028782802933810085
62195,0.03454993953153644
62196,0.0671830970381442
62197,0.013807330665055111
62198,0.01530108374387076
62199,0.023410395889222117
62200,0.9333053593629748
62201,0.32559287749779053
62202,0.014243178861512327
62203,0.013764993011653504
62204,0.01617407412931647
62205,0.953736263383215
62206,0.0783514956563114
62207,0.03866892173105509
62208,0.013812877996292768
62209,0.026877030879233176
62210,0.032499743008687264
62211,0.021044909723962966
62212,0.015632544704969793
62213,0.07981102959116598
62214,0.05031882084302427
62215,0.04386895000211007
62216,0.030017655404218403
62217,0.015360652913275541
62218,0.022621191051063083
62219,0.014741063397459394
62220,0.015343489078572966
62221,0.021923061911644004
62222,0.01952168255870807
62223,0.9509901034591053
62224,0.018458887269306848
62225,0.3720262649026322
62226,0.03228617602080285
62227,0.014453366332984175
62228,0.041626589019290304
62229,0.014893510782254612
62230,0.013704953935521381
62231,0.013504629918507814
62232,0.014125932924451964
62233,0.04740985521922508
62234,0.017041150005616967
62235,0.14884494992767322
62236,0.013864752522164488
62237,0.038142977697851466
62238,0.013998779980323083
62239,0.8752135855053964
62240,0.013630430696615651
62241,0.02145141359270323
62242,0.04143010582006716
62243,0.01628717455446627
62244,0.017504688069933796
62245,0.016095877526236344
62246,0.01580003600596439
62247,0.015521636814874434
62248,0.08330455761979566
62249,0.9341737235464594
62250,0.029034024282753597
62251,0.015101705310112061
62252,0.013858638599458212
62253,0.01733764446148292
62254,0.01680954043700287
62255,0.01407094011166388
62256,0.027414609126404376
62257,0.018365066128777547
62258,0.02350360297547066
62259,0.018894339594547113
62260,0.5557276420868189
62261,0.023721726015380543
62262,0.9423675815569903
62263,0.017306783003003676
62264,0.20310816778656662
62265,0.02011827504443449
62266,0.04949363693770652
62267,0.27225466003713816
62268,0.033137795856403064
62269,0.03119494721157399
62270,0.053614009610007146
62271,0.6929704708087052
62272,0.45794469602068694
62273,0.01671840146420104
62274,0.02292855033888752
62275,0.017914156104342667
62276,0.027411975772614602
62277,0.1527976481746387
62278,0.023063797307210934
62279,0.01625421088793262
62280,0.014148773898455615
62281,0.013506908355630315
62282,0.01498449463681828
62283,0.015020006143851112
62284,0.014277773780397986
62285,0.029293183750042126
62286,0.015541586573575707
62287,0.07068309425135164
62288,0.01572627709206528
62289,0.241375031347454
62290,0.014689663111166608
62291,0.9523805395372021
62292,0.020462909196185
62293,0.06873881253442402
62294,0.015685288322597347
62295,0.013601612857936166
62296,0.015510865741977065
62297,0.01691382367261251
62298,0.017527249157476436
62299,0.013638282194911349
62300,0.020832414750752586
62301,0.015452204144241708
62302,0.014267092225680341
62303,0.01578362871035782
62304,0.015899793694887417
62305,0.014290663728048752
62306,0.014260296298403488
62307,0.020530218405279094
62308,0.014612238680421746
62309,0.055608183739869775
62310,0.019793880443451595
62311,0.4585013581294499
62312,0.018910532772996647
62313,0.020714037403982415
62314,0.014074394409909674
62315,0.0157112554807049
62316,0.013520136986150465
62317,0.03362103252806564
62318,0.01687880161862132
62319,0.01462295359814381
62320,0.013899215952250866
62321,0.27438865489150116
62322,0.020915062977377975
62323,0.013968095662696476
62324,0.07748242809451043
62325,0.01847294122097716
62326,0.017727531560260898
62327,0.9556380970899038
62328,0.03174558328325568
62329,0.0904467572796959
62330,0.017023264427469677
62331,0.090505183682146
62332,0.01377447252487293
62333,0.020029277077538217
62334,0.013789978263585837
62335,0.015587509679128548
62336,0.9592650585489122
62337,0.013802895271413635
62338,0.014226999761345848
62339,0.5249258875318576
62340,0.020664150145219655
62341,0.01718358171573427
62342,0.9600667466171402
62343,0.016892129623971724
62344,0.021950300161892644
62345,0.013899473967731928
62346,0.023059341023417432
62347,0.014374091845039145
62348,0.03525735744791096
62349,0.013812004530269276
62350,0.9587452503970926
62351,0.025461644450258288
62352,0.016709859227395336
62353,0.013416230190440803
62354,0.04957756870197852
62355,0.019068848886300185
62356,0.9573501454245376
62357,0.014164977405907988
62358,0.014062549173840026
62359,0.014098932429258904
62360,0.013786538339220916
62361,0.01661213043686655
62362,0.9435429954293375
62363,0.9589585469693996
62364,0.0759714015945207
62365,0.01971754438533542
62366,0.11132650816499703
62367,0.018593691504836134
62368,0.014552326920014482
62369,0.050605084493935956
62370,0.9589201188082328
62371,0.3079595935924998
62372,0.01540581217923518
62373,0.06131597308393606
62374,0.013957168664396944
62375,0.014391133569966453
62376,0.752654227515967
62377,0.01634086343106354
62378,0.9298092064790975
62379,0.01475128288258879
62380,0.01388409625272634
62381,0.01925299981449585
62382,0.9548269068131257
62383,0.014456751308150103
62384,0.013597996334023777
62385,0.015228414739291912
62386,0.02004836414941876
62387,0.9606748186529217
62388,0.9467848055835447
62389,0.015361570652681705
62390,0.013594968982891843
62391,0.9575823642762377
62392,0.01527564755184822
62393,0.014335806186189171
62394,0.014224675394725064
62395,0.01826749889809609
62396,0.015427813914798832
62397,0.017110193979669626
62398,0.02316720006355184
62399,0.01401097334554717
62400,0.11567811310606449
62401,0.025122158140603368
62402,0.014754113618132777
62403,0.0147126867282694
62404,0.5371631455787637
62405,0.015160508413039387
62406,0.019030487906762563
62407,0.04609105089058001
62408,0.029733473152711465
62409,0.026562943572828464
62410,0.028016130021897696
62411,0.0214903167961904
62412,0.013867184366807554
62413,0.3818169403037053
62414,0.014215252589058265
62415,0.014313221752857158
62416,0.014394228195330136
62417,0.028451120733962186
62418,0.014072890339173628
62419,0.014157233204073794
62420,0.042593859987175006
62421,0.017687697343817265
62422,0.060165009867384725
62423,0.013941666415595928
62424,0.01342085468818508
62425,0.015502651966808268
62426,0.02528287411415128
62427,0.014119444914738852
62428,0.013999756006616465
62429,0.013843759183167083
62430,0.1371450149296794
62431,0.9525973675536137
62432,0.07953689130147579
62433,0.016083201829397827
62434,0.013510053396348008
62435,0.01508258712462072
62436,0.04551397589118046
62437,0.013865310461312102
62438,0.014379097836718351
62439,0.02240819088705409
62440,0.9577777789381531
62441,0.0413019128873203
62442,0.013679969207400559
62443,0.01449651183201571
62444,0.032011125288231336
62445,0.02992203970467555
62446,0.02977328928358365
62447,0.014415041226672184
62448,0.9534850968668314
62449,0.01942233307584714
62450,0.015287324595904721
62451,0.014002387993479392
62452,0.018560848389616972
62453,0.02111544126231272
62454,0.021283157878644734
62455,0.9476091919110905
62456,0.017596673492104822
62457,0.013950801350092622
62458,0.015443634663500676
62459,0.022257201073207493
62460,0.015361298912242704
62461,0.09070909224576834
62462,0.014059372862494363
62463,0.9424613695149672
62464,0.9521539199865015
62465,0.9564715280375246
62466,0.39626798243038436
62467,0.019957404162739185
62468,0.356615347335017
62469,0.9565001298525253
62470,0.01574585949663536
62471,0.046713586196304765
62472,0.01593832802014936
62473,0.016272727213591683
62474,0.016135054869328407
62475,0.9586151157855902
62476,0.07484675709538828
62477,0.9222666717205737
62478,0.360163412302963
62479,0.0333901914174429
62480,0.037271649651536135
62481,0.032975081421740014
62482,0.3157882951397079
62483,0.04339500926149021
62484,0.022318553340759297
62485,0.015017980446591597
62486,0.014607876064573604
62487,0.01455088203661706
62488,0.014390891405346676
62489,0.015457325659866173
62490,0.01876311826036309
62491,0.05052588166972577
62492,0.0225884237360728
62493,0.025120407569217573
62494,0.037118342635969054
62495,0.953410394559306
62496,0.01378188825013386
62497,0.04064682888903161
62498,0.016017405773097737
62499,0.013999578433167976
62500,0.01636692883979097
62501,0.09642761892310267
62502,0.9556559788433947
62503,0.014376685427537884
62504,0.9372120657144166
62505,0.016381274739775714
62506,0.014400864812275302
62507,0.019846986092954422
62508,0.03435262907992678
62509,0.02940876684417531
62510,0.021389521958817163
62511,0.11032213441864883
62512,0.01811088366815565
62513,0.01939288342858081
62514,0.8842519991428222
62515,0.013805683916173995
62516,0.021759999720392657
62517,0.014420804069529027
62518,0.014092228584426464
62519,0.9570049315355365
62520,0.015292357345125063
62521,0.013820576014383551
62522,0.05640795176246355
62523,0.015131131086423714
62524,0.016467508179053417
62525,0.026535274394312806
62526,0.9542443922933721
62527,0.019741690492032147
62528,0.956989591797168
62529,0.016079615898802118
62530,0.01549135505469472
62531,0.07687021205070335
62532,0.017984025568731826
62533,0.05761957694003477
62534,0.018082401759914997
62535,0.9557298636322306
62536,0.0198213389391062
62537,0.013883077873620388
62538,0.9578881680348375
62539,0.014057448367736517
62540,0.13041728102856842
62541,0.8963355689986258
62542,0.032136177897663404
62543,0.015600757849623777
62544,0.014978455027014888
62545,0.01594659835762123
62546,0.09450275142157599
62547,0.6084351953390688
62548,0.013661999002010126
62549,0.013905335931737015
62550,0.06411681783712468
62551,0.018404876317730263
62552,0.9596502933451112
62553,0.04071476060104123
62554,0.015608990442907516
62555,0.017069069917635793
62556,0.01624465848133382
62557,0.03251720975983903
62558,0.0410104612752378
62559,0.01545524144152468
62560,0.09781556773784801
62561,0.029269467656659214
62562,0.015551088573215441
62563,0.34259783266216326
62564,0.06201271226919242
62565,0.03424835667715175
62566,0.018011647712636903
62567,0.01366921189881401
62568,0.0333468458972544
62569,0.013353038693969053
62570,0.02640768852011673
62571,0.01648265794122955
62572,0.013486871885316342
62573,0.014213495104583012
62574,0.013669112954003606
62575,0.040992679095022036
62576,0.036131282516409645
62577,0.015927789152701405
62578,0.06440479961167989
62579,0.04248827872244973
62580,0.0178747996517058
62581,0.05991041552341232
62582,0.01838441106472474
62583,0.014201157422421899
62584,0.9340610770228086
62585,0.018757068420553524
62586,0.9591510766828379
62587,0.01691184824120811
